species,sample,cellline,sensitivity,group,treatment,pct
SM(d18:1_22:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,7.371399240058299
SM(d18:1_23:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.6871894361588688
SM(d18:1_23:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,0.5961368285422446
SM(d18:1_23:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.8097350029237911
SM(d18:1_23:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.22270250944695832
SM(d18:1_23:0),Area[s46-1],H460,C18,Sensitive,Ctr,0.5988272227086183
SM(d18:1_23:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.37603674457678765
SM(d18:1_23:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.908592797275458
SM(d18:1_23:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.7748016646975825
SM(d18:1_23:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.49912823455430155
SM(d18:1_23:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.639969882004406
SM(d18:1_23:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.38715097120381536
SM(d18:1_23:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.9811806953237464
SM(d18:1_23:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,0.8169728697861509
SM(d18:1_23:1),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.6238159081244917
SM(d18:1_23:1),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,1.1929161954075447
SM(d18:1_23:1),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,1.0430365189182034
SM(d18:1_23:1),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.47162849926596173
SM(d18:1_23:1),Area[s46-1],H460,C18,Sensitive,Ctr,1.3744881110590386
SM(d18:1_23:1),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.9511354318445733
SM(d18:1_23:1),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.9064447510723969
SM(d18:1_23:1),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.9468826820491494
SM(d18:1_23:1),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.8013670448221994
SM(d18:1_23:1),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.878880757287943
SM(d18:1_23:1),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.5814920188108594
SM(d18:1_23:1),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.8562884983333442
SM(d18:1_23:1),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.335611750904558
SM(d18:1_24:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,10.709719421162067
SM(d18:1_24:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,4.008443536390923
SM(d18:1_24:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,3.827136913260699
SM(d18:1_24:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,8.689491646627053
SM(d18:1_24:0),Area[s46-1],H460,C18,Sensitive,Ctr,7.844132074858001
SM(d18:1_24:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,9.45963978173858
SM(d18:1_24:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,8.835063169158227
SM(d18:1_24:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,6.898515198332741
SM(d18:1_24:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,4.0421566526369626
SM(d18:1_24:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,5.014712013975731
SM(d18:1_24:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,3.3034076954988154
SM(d18:1_24:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,8.821473086275063
SM(d18:1_24:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,7.283129866372977
SM(d18:1_24:1),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,6.596295714163867
SM(d18:1_24:1),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,16.609148257534304
SM(d18:1_24:1),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,7.01743860423982
SM(d18:1_24:1),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,10.213368164082077
SM(d18:1_24:1),Area[s46-1],H460,C18,Sensitive,Ctr,19.623525981556334
SM(d18:1_24:1),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,16.06323473828077
SM(d18:1_24:1),Area[s56-1],SKOV3,C18,Sensitive,Ctr,15.46727088032864
SM(d18:1_24:1),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,17.88354639829916
SM(d18:1_24:1),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,10.470293601497584
SM(d18:1_24:1),Area[s66-1],HOSE,C18,Sensitive,Ctr,14.280140373684883
SM(d18:1_24:1),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,11.923372488638185
SM(d18:1_24:1),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,11.218461243545104
SM(d18:1_24:1),Area[s86-1],ES-2,C18,Sensitive,Ctr,12.397225009904346
SM(d18:1_26:4),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.4490791354860511
SM(d18:1_26:4),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,1.0678992454397498
SM(d18:1_26:4),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.3701305475151061
SM(d18:1_26:4),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.7103479101408479
SM(d18:1_26:4),Area[s46-1],H460,C18,Sensitive,Ctr,1.727472302130276
SM(d18:1_26:4),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.8190214150711916
SM(d18:1_26:4),Area[s56-1],SKOV3,C18,Sensitive,Ctr,1.457459118879017
SM(d18:1_26:4),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.7730554251796085
SM(d18:1_26:4),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.7985520502383779
SM(d18:1_26:4),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.5500844910647339
SM(d18:1_26:4),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.6446845793707331
SM(d18:1_26:4),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.824859579184217
SM(d18:1_26:4),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.0300610267349095
SM(d18:2_16:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,1.9266606587801998
SM(d18:2_16:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,4.177954961081779
SM(d18:2_16:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,1.2342655925775536
SM(d18:2_16:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,1.6969342635231612
SM(d18:2_16:0),Area[s46-1],H460,C18,Sensitive,Ctr,2.387557749686787
SM(d18:2_16:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,2.0888993923929893
SM(d18:2_16:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,2.1251412366592444
SM(d18:2_16:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,2.242328114679742
SM(d18:2_16:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,2.1544424265158066
SM(d18:2_16:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,2.476115499180524
SM(d18:2_16:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,3.29338269757343
SM(d18:2_16:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,2.4478880796063676
SM(d18:2_16:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,2.1057860828376858
SM(d18:2_22:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,1.471239840109002
SM(d18:2_22:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,2.6381234523558468
SM(d18:2_22:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,1.5354188180409591
SM(d18:2_22:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,1.4511879793824725
SM(d18:2_22:0),Area[s46-1],H460,C18,Sensitive,Ctr,1.4157636736754915
SM(d18:2_22:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,1.480773278847549
SM(d18:2_22:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,1.6449295814278275
SM(d18:2_22:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,2.4928163432022052
SM(d18:2_22:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,3.350340352148721
SM(d18:2_22:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,1.9685209635716965
SM(d18:2_22:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,1.8279286663187173
SM(d18:2_22:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,2.0927754981259805
SM(d18:2_22:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,2.01189758533712
SM(d18:2_24:1),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,1.2392861313126087
SM(d18:2_24:1),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,2.9974930194695304
SM(d18:2_24:1),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,1.2901682254683609
SM(d18:2_24:1),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,1.2156364606970942
SM(d18:2_24:1),Area[s46-1],H460,C18,Sensitive,Ctr,2.869274180397494
SM(d18:2_24:1),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,1.961371487790517
SM(d18:2_24:1),Area[s56-1],SKOV3,C18,Sensitive,Ctr,3.0486832368254326
SM(d18:2_24:1),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,3.118476144234287
SM(d18:2_24:1),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,1.7363372920190336
SM(d18:2_24:1),Area[s66-1],HOSE,C18,Sensitive,Ctr,2.9045381572115145
SM(d18:2_24:1),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,1.6844239431338244
SM(d18:2_24:1),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,1.670924509921943
SM(d18:2_24:1),Area[s86-1],ES-2,C18,Sensitive,Ctr,2.329754050445456
SM(d20:1_24:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.2951201262472268
SM(d20:1_24:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,0.5205194473540142
SM(d20:1_24:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,2.7547157903354687
SM(d20:1_24:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.5389392859274461
SM(d20:1_24:0),Area[s46-1],H460,C18,Sensitive,Ctr,0.2592382319069429
SM(d20:1_24:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.3199274051833946
SM(d20:1_24:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.19063135467838951
SM(d20:1_24:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.36988469785789646
SM(d20:1_24:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.1787013064114593
SM(d20:1_24:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.12617570056519298
SM(d20:1_24:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.10201432769654463
SM(d20:1_24:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.45531202514062774
SM(d20:1_24:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,0.6483776102224186
SM(d20:1_24:1),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.19637103236955106
SM(d20:1_24:1),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,0.5663051222448429
SM(d20:1_24:1),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,2.086318160012433
SM(d20:1_24:1),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.38740307759065895
SM(d20:1_24:1),Area[s46-1],H460,C18,Sensitive,Ctr,0.5163983685114444
SM(d20:1_24:1),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.45427610002362867
SM(d20:1_24:1),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.4477835153597488
SM(d20:1_24:1),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.6221198588883821
SM(d20:1_24:1),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.2334192985776883
SM(d20:1_24:1),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.27749488630104474
SM(d20:1_24:1),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.24834239956129425
SM(d20:1_24:1),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.4708365154162334
SM(d20:1_24:1),Area[s86-1],ES-2,C18,Sensitive,Ctr,0.5233486607568288
SM(d24:0_10:1),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.6036655381472302
SM(d24:0_10:1),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,0.39432520907362195
SM(d24:0_10:1),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.9680294811980482
SM(d24:0_10:1),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.7917365372294698
SM(d24:0_10:1),Area[s46-1],H460,C18,Sensitive,Ctr,0.717321240154822
SM(d24:0_10:1),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.40239342990285853
SM(d24:0_10:1),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.48323554272340735
SM(d24:0_10:1),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.6391579600370161
SM(d24:0_10:1),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.4598931140324035
SM(d24:0_10:1),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.5382077092903786
SM(d24:0_10:1),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.8585608709454992
SM(d24:0_10:1),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.7828710825134703
SM(d24:0_10:1),Area[s86-1],ES-2,C18,Sensitive,Ctr,0.9200616434534921
SM(d35:1),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.7124894596067564
SM(d35:1),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,1.1259410210330143
SM(d35:1),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,2.841402406132439
SM(d35:1),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,1.4841412162183287
SM(d35:1),Area[s46-1],H460,C18,Sensitive,Ctr,1.2907480233172073
SM(d35:1),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,1.2852985342861734
SM(d35:1),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.3169137016393667
SM(d35:1),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,1.434182701567522
SM(d35:1),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,1.6590517948214423
SM(d35:1),Area[s66-1],HOSE,C18,Sensitive,Ctr,4.05601595658978
SM(d35:1),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,1.9522979678026815
SM(d35:1),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.8575020855732581
SM(d35:1),Area[s86-1],ES-2,C18,Sensitive,Ctr,2.2341990723105187
SM(d36:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.196598649482938
SM(d36:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,0.1864209019859994
SM(d36:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.1279884885848283
SM(d36:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,1.0777159713195257
SM(d36:0),Area[s46-1],H460,C18,Sensitive,Ctr,0.22641276934331456
SM(d36:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.859528486109272
SM(d36:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.21669717553310597
SM(d36:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.10505295049049565
SM(d36:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,1.404555910704287
SM(d36:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.11423454263584838
SM(d36:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.41347510076360555
SM(d36:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.15403880854335295
SM(d36:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,0.09456464467084527
SM(d36:2),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.7484387776106848
SM(d36:2),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,0.7197296386198183
SM(d36:2),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.8393767335186433
SM(d36:2),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.3441964544877002
SM(d36:2),Area[s46-1],H460,C18,Sensitive,Ctr,0.2199255812092197
SM(d36:2),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,1.1518132173496687
SM(d36:2),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.9580243409343008
SM(d36:2),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,1.0495248843958278
SM(d36:2),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,1.6024324590143042
SM(d36:2),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.38262567686507215
SM(d36:2),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,1.7638960641247556
SM(d36:2),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.5694640173113517
SM(d36:2),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.197819465139896
SM(d38:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.1115809323192404
SM(d38:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,0.13306156838290817
SM(d38:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.12639728893258223
SM(d38:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.33419887727157416
SM(d38:0),Area[s46-1],H460,C18,Sensitive,Ctr,0.0791518623048723
SM(d38:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.2889601594003361
SM(d38:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.08476656469791825
SM(d38:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.07862492738585074
SM(d38:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.37425778783292724
SM(d38:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.032719773343579325
SM(d38:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.15526656429107172
SM(d38:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.16498549991477415
SM(d38:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,0.06199304740616526
SM(d38:1),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.9258648295031283
SM(d38:1),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,1.2914350368965477
SM(d38:1),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.3344927099417304
SM(d38:1),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,1.169166171723531
SM(d38:1),Area[s46-1],H460,C18,Sensitive,Ctr,0.7784156789514508
SM(d38:1),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,1.2562995972637623
SM(d38:1),Area[s56-1],SKOV3,C18,Sensitive,Ctr,1.188946436931225
SM(d38:1),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,1.006108891884528
SM(d38:1),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.9141698221567012
SM(d38:1),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.73001470207531
SM(d38:1),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.3252821468419319
SM(d38:1),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.12336461466180879
SM(d38:1),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.3846788448725174
SM(d42:1),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.5034124515651607
SM(d42:1),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,0.33824666358054634
SM(d42:1),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.5955335844833918
SM(d42:1),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.9137844343561053
SM(d42:1),Area[s46-1],H460,C18,Sensitive,Ctr,0.6904554996138337
SM(d42:1),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.7753407003951007
SM(d42:1),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.651448381457145
SM(d42:1),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.8805987779452566
SM(d42:1),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.3628824444721441
SM(d42:1),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.43849410271173317
SM(d42:1),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.2811403068921585
SM(d42:1),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.6936257278478714
SM(d42:1),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.0467225736911352
SM(d42:2),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.6327491004577216
SM(d42:2),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,1.962244604589743
SM(d42:2),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.9846800856497319
SM(d42:2),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.8419517746830474
SM(d42:2),Area[s46-1],H460,C18,Sensitive,Ctr,2.2782887409797157
SM(d42:2),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.3716396855439505
SM(d42:2),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.3244284305989929
SM(d42:2),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.3444586390251125
SM(d42:2),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.3584408578707429
SM(d42:2),Area[s66-1],HOSE,C18,Sensitive,Ctr,1.707321654332147
SM(d42:2),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.8679847776686629
SM(d42:2),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,1.4129980041623487
SM(d42:2),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.1318105524869126
SM(d44:5),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.4490791354860511
SM(d44:5),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,1.0678992454397498
SM(d44:5),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.3701305475151061
SM(d44:5),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.7103479101408479
SM(d44:5),Area[s46-1],H460,C18,Sensitive,Ctr,1.727472302130276
SM(d44:5),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.8190214150711916
SM(d44:5),Area[s56-1],SKOV3,C18,Sensitive,Ctr,1.457459118879017
SM(d44:5),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.7730554251796085
SM(d44:5),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.7985520502383779
SM(d44:5),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.5500844910647339
SM(d44:5),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.6446845793707331
SM(d44:5),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.824859579184217
SM(d44:5),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.0300610267349095
SM(d44:7),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.67161857751612
SM(d44:7),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,0.5219299032051135
SM(d44:7),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.9117704564896992
SM(d44:7),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.9017033225926369
SM(d44:7),Area[s46-1],H460,C18,Sensitive,Ctr,0.6455027005319169
SM(d44:7),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.5363883672531153
SM(d44:7),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.3041341039787582
SM(d44:7),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.9047163990184742
SM(d44:7),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,1.2075421489500056
SM(d44:7),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.8854698006695826
SM(d44:7),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.409967009418384
SM(d44:7),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.27155120711557246
SM(d44:7),Area[s86-1],ES-2,C18,Sensitive,Ctr,2.1176484249254766
SM(d16:1_16:0),Area[s100-1],H1650,Res,Resistant,C18:0,1.7847040090950637
SM(d16:1_16:0),Area[s15-1],A549,Res,Resistant,C18:0,0.6192390770405569
SM(d16:1_16:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,0.39361347967573745
SM(d16:1_16:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,0.6734871551913559
SM(d16:1_16:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.4437139093502846
SM(d16:1_16:0),Area[s75-1],MCF7,Res,Resistant,C18:0,0.4150747021687861
SM(d16:1_16:0),Area[s75-2],MCF7,Res,Resistant,C18:0,0.6580695109728912
SM(d16:1_16:0),Area[s95-1],H1299,Res,Resistant,C18:0,1.5093075964849239
SM(d17:1_16:0),Area[s100-1],H1650,Res,Resistant,C18:0,3.007364618137064
SM(d17:1_16:0),Area[s15-1],A549,Res,Resistant,C18:0,1.0325853243142482
SM(d17:1_16:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,0.5309741352619176
SM(d17:1_16:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,0.5873213077093156
SM(d17:1_16:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,1.4225792088333993
SM(d17:1_16:0),Area[s75-1],MCF7,Res,Resistant,C18:0,0.5623419110053597
SM(d17:1_16:0),Area[s75-2],MCF7,Res,Resistant,C18:0,0.3995382325343292
SM(d17:1_16:0),Area[s95-1],H1299,Res,Resistant,C18:0,2.004512910366938
SM(d18:0_16:0),Area[s100-1],H1650,Res,Resistant,C18:0,1.9755704857369878
SM(d18:0_16:0),Area[s15-1],A549,Res,Resistant,C18:0,5.270651895220334
SM(d18:0_16:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,0.5990201173942343
SM(d18:0_16:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,4.502135132240566
SM(d18:0_16:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,10.647086657356542
SM(d18:0_16:0),Area[s75-1],MCF7,Res,Resistant,C18:0,3.126068098145308
SM(d18:0_16:0),Area[s75-2],MCF7,Res,Resistant,C18:0,4.717782796993109
SM(d18:0_16:0),Area[s95-1],H1299,Res,Resistant,C18:0,4.954743340229311
SM(d18:1_16:0),Area[s100-1],H1650,Res,Resistant,C18:0,48.426000541972165
SM(d18:1_16:0),Area[s15-1],A549,Res,Resistant,C18:0,33.97464805783479
SM(d18:1_16:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,27.495274354590123
SM(d18:1_16:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,37.42318817609455
SM(d18:1_16:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,29.956180133589562
SM(d18:1_16:0),Area[s75-1],MCF7,Res,Resistant,C18:0,19.167091679378974
SM(d18:1_16:0),Area[s75-2],MCF7,Res,Resistant,C18:0,28.59744419137899
SM(d18:1_16:0),Area[s95-1],H1299,Res,Resistant,C18:0,50.28869514743594
